2026/09/17 09:26:05.303, 10.57, 0, 41
2026/09/17 09:26:06.307, 9.74, 0, 41
2026/09/17 09:26:07.307, 9.01, 0, 41
2026/09/17 09:26:08.307, 6.83, 0, 41
2026/09/17 09:26:09.318, 15.86, 0, 983
2026/09/17 09:26:10.318, 19.77, 0, 1085
2026/09/17 09:26:11.318, 19.75, 0, 1085
2026/09/17 09:26:12.318, 19.73, 0, 1085
2026/09/17 09:26:13.318, 94.49, 98, 5203
2026/09/17 09:26:14.319, 152.91, 100, 5203
2026/09/17 09:26:15.319, 154.43, 100, 5203
2026/09/17 09:26:16.319, 154.01, 98, 5203
2026/09/17 09:26:17.319, 155.52, 100, 5203
2026/09/17 09:26:18.319, 154.46, 100, 5203
2026/09/17 09:26:19.320, 152.86, 90, 5203
2026/09/17 09:26:20.320, 153.80, 100, 5203
2026/09/17 09:26:21.320, 155.06, 100, 5223
2026/09/17 09:26:22.320, 155.31, 98, 5223
2026/09/17 09:26:23.320, 155.15, 100, 5223
2026/09/17 09:26:24.321, 155.26, 100, 5223
2026/09/17 09:26:25.321, 155.32, 98, 5223
2026/09/17 09:26:26.321, 155.25, 100, 5223
2026/09/17 09:26:27.321, 155.88, 100, 5223
2026/09/17 09:26:28.322, 155.65, 98, 5223
2026/09/17 09:26:29.322, 156.08, 100, 5223
2026/09/17 09:26:30.322, 154.84, 100, 5223
2026/09/17 09:26:31.322, 155.60, 98, 5223
2026/09/17 09:26:32.322, 155.90, 100, 5223
2026/09/17 09:26:33.323, 156.36, 100, 5223
2026/09/17 09:26:34.323, 156.73, 98, 5223
2026/09/17 09:26:35.323, 157.31, 100, 5223
2026/09/17 09:26:36.323, 156.70, 100, 5223
2026/09/17 09:26:37.323, 156.44, 98, 5223
2026/09/17 09:26:38.324, 156.80, 100, 5223
2026/09/17 09:26:39.324, 156.58, 100, 5223
2026/09/17 09:26:40.324, 156.21, 98, 5223
2026/09/17 09:26:41.324, 156.60, 100, 5223
2026/09/17 09:26:42.324, 156.43, 100, 5223
2026/09/17 09:26:43.325, 156.53, 98, 5223
2026/09/17 09:26:44.325, 156.54, 100, 5223
2026/09/17 09:26:45.325, 156.49, 100, 5223
2026/09/17 09:26:46.325, 156.04, 98, 5223
2026/09/17 09:26:47.325, 156.66, 100, 5223
2026/09/17 09:26:48.326, 156.43, 100, 5223
2026/09/17 09:26:49.326, 156.53, 98, 5223
2026/09/17 09:26:50.326, 156.73, 100, 5223
2026/09/17 09:26:51.326, 156.96, 100, 5223
2026/09/17 09:26:52.326, 156.66, 98, 5223
2026/09/17 09:26:53.327, 156.94, 99, 5223
2026/09/17 09:26:54.327, 156.88, 100, 5223
2026/09/17 09:26:55.327, 156.86, 98, 5223
2026/09/17 09:26:56.327, 157.04, 99, 5223
2026/09/17 09:26:57.327, 157.06, 100, 5223
2026/09/17 09:26:58.328, 157.31, 98, 5223
2026/09/17 09:26:59.328, 156.53, 99, 5223
2026/09/17 09:27:00.328, 156.93, 100, 5223
2026/09/17 09:27:01.328, 157.01, 98, 5223
2026/09/17 09:27:02.328, 156.63, 99, 5223
2026/09/17 09:27:03.329, 157.18, 100, 5223
2026/09/17 09:27:04.329, 157.14, 98, 5223
2026/09/17 09:27:05.329, 156.76, 100, 5223
2026/09/17 09:27:06.329, 157.02, 100, 5223
2026/09/17 09:27:07.329, 156.85, 98, 5223
2026/09/17 09:27:08.330, 157.10, 100, 5223
2026/09/17 09:27:09.330, 157.27, 100, 5223
2026/09/17 09:27:10.330, 156.92, 98, 5223
2026/09/17 09:27:11.330, 157.16, 100, 5223
2026/09/17 09:27:12.330, 157.60, 100, 5223
2026/09/17 09:27:13.331, 157.44, 98, 5223
2026/09/17 09:27:14.331, 157.29, 100, 5223
2026/09/17 09:27:15.331, 157.81, 100, 5223
2026/09/17 09:27:16.331, 157.88, 98, 5223
2026/09/17 09:27:17.331, 157.79, 100, 5223
2026/09/17 09:27:18.332, 157.61, 100, 5223
2026/09/17 09:27:19.332, 157.61, 98, 5223
2026/09/17 09:27:20.332, 157.80, 100, 5223
2026/09/17 09:27:21.332, 157.93, 100, 5223
2026/09/17 09:27:22.332, 157.61, 98, 5223
2026/09/17 09:27:23.333, 157.64, 100, 5223
2026/09/17 09:27:24.333, 157.88, 100, 5223
2026/09/17 09:27:25.333, 158.05, 98, 5223
2026/09/17 09:27:26.333, 157.49, 100, 5223
2026/09/17 09:27:27.333, 157.93, 100, 5223
2026/09/17 09:27:28.334, 157.56, 98, 5223
2026/09/17 09:27:29.334, 157.79, 100, 5223
2026/09/17 09:27:30.334, 157.61, 100, 5223
2026/09/17 09:27:31.334, 157.23, 98, 5223
2026/09/17 09:27:32.335, 156.69, 100, 5223
2026/09/17 09:27:33.335, 157.42, 100, 5223
2026/09/17 09:27:34.335, 157.71, 98, 5223
2026/09/17 09:27:35.335, 157.30, 100, 5223
2026/09/17 09:27:36.335, 157.60, 100, 5223
2026/09/17 09:27:37.336, 156.08, 90, 5223
2026/09/17 09:27:38.336, 156.10, 100, 5223
2026/09/17 09:27:39.336, 157.46, 100, 5223
2026/09/17 09:27:40.336, 157.03, 98, 5223
2026/09/17 09:27:41.336, 157.69, 100, 5223
2026/09/17 09:27:42.336, 157.36, 100, 5223
2026/09/17 09:27:43.337, 155.92, 98, 5223
2026/09/17 09:27:44.337, 157.39, 100, 5223
2026/09/17 09:27:45.337, 157.26, 100, 5223
2026/09/17 09:27:46.337, 157.50, 98, 5223
2026/09/17 09:27:47.337, 157.26, 100, 5223
2026/09/17 09:27:48.338, 157.47, 100, 5223
2026/09/17 09:27:49.338, 156.98, 98, 5223
2026/09/17 09:27:50.338, 157.49, 100, 5223
2026/09/17 09:27:51.338, 157.37, 100, 5223
2026/09/17 09:27:52.338, 156.84, 98, 5223
2026/09/17 09:27:53.339, 156.28, 100, 5223
2026/09/17 09:27:54.339, 157.43, 99, 5223
2026/09/17 09:27:55.339, 157.16, 98, 5223
2026/09/17 09:27:56.339, 157.36, 100, 5223
2026/09/17 09:27:57.339, 157.59, 98, 5223
2026/09/17 09:27:58.340, 156.46, 100, 5223
2026/09/17 09:27:59.340, 157.51, 100, 5223
2026/09/17 09:28:00.340, 157.47, 98, 5223
2026/09/17 09:28:01.340, 157.63, 100, 5223
2026/09/17 09:28:02.340, 157.50, 100, 5223
2026/09/17 09:28:03.341, 157.47, 98, 5223
2026/09/17 09:28:04.341, 157.46, 100, 5223
2026/09/17 09:28:05.341, 157.11, 100, 5223
2026/09/17 09:28:06.341, 156.85, 98, 5223
2026/09/17 09:28:07.341, 157.65, 100, 5223
2026/09/17 09:28:08.342, 156.31, 100, 5223
2026/09/17 09:28:09.342, 156.73, 98, 5223
2026/09/17 09:28:10.342, 157.41, 100, 5223
2026/09/17 09:28:11.342, 157.33, 100, 5223
2026/09/17 09:28:12.342, 156.88, 98, 5223
2026/09/17 09:28:13.343, 157.77, 100, 5223
2026/09/17 09:28:14.343, 157.25, 100, 5223
2026/09/17 09:28:15.343, 157.17, 98, 5223
2026/09/17 09:28:16.343, 157.66, 100, 5223
2026/09/17 09:28:17.343, 157.38, 100, 5223
2026/09/17 09:28:18.344, 157.62, 98, 5223
2026/09/17 09:28:19.344, 157.74, 100, 5223
2026/09/17 09:28:20.344, 157.54, 100, 5223
2026/09/17 09:28:21.344, 157.09, 98, 5223
2026/09/17 09:28:22.345, 158.81, 100, 5223
2026/09/17 09:28:23.345, 157.71, 100, 5223
2026/09/17 09:28:24.345, 157.08, 98, 5223
2026/09/17 09:28:25.345, 158.13, 100, 5223
2026/09/17 09:28:26.345, 157.36, 100, 5223
2026/09/17 09:28:27.346, 157.72, 98, 5223
2026/09/17 09:28:28.346, 158.42, 100, 5223
2026/09/17 09:28:29.346, 157.95, 100, 5223
2026/09/17 09:28:30.346, 157.11, 98, 5223
2026/09/17 09:28:31.346, 158.16, 100, 5223
2026/09/17 09:28:32.347, 157.69, 100, 5223
2026/09/17 09:28:33.347, 156.70, 98, 5223
2026/09/17 09:28:34.347, 157.45, 100, 5223
2026/09/17 09:28:35.347, 157.18, 100, 5223
2026/09/17 09:28:36.347, 157.27, 98, 5223
2026/09/17 09:28:37.348, 157.73, 100, 5223
2026/09/17 09:28:38.348, 157.37, 100, 5223
2026/09/17 09:28:39.348, 156.79, 98, 5223
2026/09/17 09:28:40.348, 157.59, 100, 5223
2026/09/17 09:28:41.348, 157.76, 100, 5223
2026/09/17 09:28:42.349, 156.92, 98, 5223
2026/09/17 09:28:43.349, 157.64, 100, 5223
2026/09/17 09:28:44.349, 157.57, 100, 5223
2026/09/17 09:28:45.349, 156.98, 98, 5223
2026/09/17 09:28:46.349, 157.73, 100, 5223
2026/09/17 09:28:47.350, 157.21, 100, 5223
2026/09/17 09:28:48.350, 157.59, 98, 5223
2026/09/17 09:28:49.350, 157.65, 100, 5223
2026/09/17 09:28:50.350, 157.37, 100, 5223
2026/09/17 09:28:51.351, 157.77, 98, 5223
2026/09/17 09:28:52.351, 158.43, 100, 5223
2026/09/17 09:28:53.351, 157.53, 100, 5223
2026/09/17 09:28:54.351, 157.81, 98, 5223
2026/09/17 09:28:55.351, 158.20, 100, 5223
2026/09/17 09:28:56.352, 157.68, 100, 5223
2026/09/17 09:28:57.352, 157.39, 98, 5223
2026/09/17 09:28:58.352, 156.67, 100, 5223
2026/09/17 09:28:59.352, 157.04, 99, 5223
2026/09/17 09:29:00.352, 156.79, 98, 5223
2026/09/17 09:29:01.353, 157.45, 100, 5223
2026/09/17 09:29:02.353, 157.33, 98, 5223
2026/09/17 09:29:03.353, 156.24, 100, 5223
2026/09/17 09:29:04.353, 157.64, 100, 5223
2026/09/17 09:29:05.354, 156.73, 98, 5223
2026/09/17 09:29:06.354, 157.15, 100, 5223
2026/09/17 09:29:07.354, 157.45, 100, 5223
2026/09/17 09:29:08.354, 155.56, 98, 5223
2026/09/17 09:29:09.354, 157.00, 100, 5223
2026/09/17 09:29:10.355, 157.62, 100, 5223
2026/09/17 09:29:11.355, 157.02, 98, 5223
2026/09/17 09:29:12.355, 157.11, 100, 5223
2026/09/17 09:29:13.355, 157.48, 100, 5223
2026/09/17 09:29:14.355, 156.69, 98, 5223
