2026/09/17 01:46:36.146, 5.55, 0, 41
2026/09/17 01:46:37.152, 5.14, 0, 41
2026/09/17 01:46:38.152, 5.00, 0, 41
2026/09/17 01:46:39.152, 6.04, 0, 41
2026/09/17 01:46:40.163, 10.77, 0, 983
2026/09/17 01:46:41.163, 17.92, 0, 1085
2026/09/17 01:46:42.163, 17.40, 0, 1085
2026/09/17 01:46:43.164, 17.46, 0, 1275
2026/09/17 01:46:44.164, 39.77, 21, 5203
2026/09/17 01:46:45.164, 131.36, 100, 5203
2026/09/17 01:46:46.164, 148.10, 98, 5203
2026/09/17 01:46:47.164, 149.95, 100, 5203
2026/09/17 01:46:48.165, 149.26, 100, 5203
2026/09/17 01:46:49.165, 148.88, 98, 5203
2026/09/17 01:46:50.165, 150.37, 100, 5203
2026/09/17 01:46:51.165, 149.76, 100, 5203
2026/09/17 01:46:52.165, 149.87, 98, 5223
2026/09/17 01:46:53.165, 150.08, 100, 5223
2026/09/17 01:46:54.166, 150.37, 100, 5223
2026/09/17 01:46:55.166, 150.23, 98, 5223
2026/09/17 01:46:56.166, 150.78, 100, 5223
2026/09/17 01:46:57.166, 151.04, 100, 5223
2026/09/17 01:46:58.166, 150.46, 98, 5223
2026/09/17 01:46:59.167, 151.11, 100, 5223
2026/09/17 01:47:00.167, 151.51, 100, 5223
2026/09/17 01:47:01.167, 149.89, 89, 5223
2026/09/17 01:47:02.167, 150.65, 100, 5223
2026/09/17 01:47:03.168, 152.14, 100, 5223
2026/09/17 01:47:04.168, 151.36, 98, 5223
2026/09/17 01:47:05.168, 151.88, 100, 5223
2026/09/17 01:47:06.168, 152.40, 100, 5223
2026/09/17 01:47:07.168, 151.38, 98, 5223
2026/09/17 01:47:08.169, 151.96, 100, 5223
2026/09/17 01:47:09.169, 153.07, 100, 5223
2026/09/17 01:47:10.169, 152.25, 98, 5223
2026/09/17 01:47:11.169, 153.02, 99, 5223
2026/09/17 01:47:12.169, 153.31, 100, 5223
2026/09/17 01:47:13.170, 153.15, 99, 5223
2026/09/17 01:47:14.170, 152.34, 98, 5223
2026/09/17 01:47:15.170, 153.35, 100, 5223
2026/09/17 01:47:16.170, 153.82, 100, 5223
2026/09/17 01:47:17.170, 151.52, 98, 5223
2026/09/17 01:47:18.170, 153.60, 100, 5223
2026/09/17 01:47:19.171, 153.31, 100, 5223
2026/09/17 01:47:20.171, 152.65, 98, 5223
2026/09/17 01:47:21.171, 153.54, 100, 5223
2026/09/17 01:47:22.171, 152.97, 100, 5223
2026/09/17 01:47:23.171, 152.90, 98, 5223
2026/09/17 01:47:24.172, 153.56, 100, 5223
2026/09/17 01:47:25.172, 153.70, 100, 5223
2026/09/17 01:47:26.172, 153.38, 98, 5223
2026/09/17 01:47:27.172, 153.68, 100, 5223
2026/09/17 01:47:28.172, 154.70, 100, 5223
2026/09/17 01:47:29.173, 153.87, 98, 5223
2026/09/17 01:47:30.173, 155.58, 100, 5223
2026/09/17 01:47:31.173, 154.48, 100, 5223
2026/09/17 01:47:32.173, 154.34, 98, 5223
2026/09/17 01:47:33.173, 155.53, 100, 5223
2026/09/17 01:47:34.173, 154.71, 100, 5223
2026/09/17 01:47:35.174, 154.14, 98, 5223
2026/09/17 01:47:36.174, 154.62, 100, 5223
2026/09/17 01:47:37.174, 153.93, 100, 5223
2026/09/17 01:47:38.174, 154.81, 98, 5223
2026/09/17 01:47:39.174, 155.15, 100, 5223
2026/09/17 01:47:40.175, 155.19, 100, 5223
2026/09/17 01:47:41.175, 154.67, 98, 5223
2026/09/17 01:47:42.175, 154.29, 100, 5223
2026/09/17 01:47:43.175, 155.26, 100, 5223
2026/09/17 01:47:44.175, 154.91, 98, 5223
2026/09/17 01:47:45.176, 155.67, 100, 5223
2026/09/17 01:47:46.176, 155.84, 100, 5223
2026/09/17 01:47:47.176, 155.28, 98, 5223
2026/09/17 01:47:48.176, 155.99, 100, 5223
2026/09/17 01:47:49.176, 155.88, 100, 5223
2026/09/17 01:47:50.176, 155.31, 98, 5223
2026/09/17 01:47:51.177, 156.10, 100, 5223
2026/09/17 01:47:52.177, 155.96, 100, 5223
2026/09/17 01:47:53.177, 155.60, 98, 5223
2026/09/17 01:47:54.177, 155.97, 100, 5223
2026/09/17 01:47:55.178, 156.32, 100, 5223
2026/09/17 01:47:56.178, 155.86, 98, 5223
2026/09/17 01:47:57.178, 156.36, 100, 5223
2026/09/17 01:47:58.178, 156.24, 100, 5223
2026/09/17 01:47:59.178, 155.73, 98, 5223
2026/09/17 01:48:00.179, 156.21, 100, 5223
2026/09/17 01:48:01.179, 156.22, 100, 5223
2026/09/17 01:48:02.179, 155.70, 98, 5223
2026/09/17 01:48:03.179, 156.22, 100, 5223
2026/09/17 01:48:04.180, 156.99, 100, 5223
2026/09/17 01:48:05.180, 156.01, 98, 5223
2026/09/17 01:48:06.180, 156.75, 100, 5223
2026/09/17 01:48:07.180, 156.41, 100, 5223
2026/09/17 01:48:08.180, 156.03, 98, 5223
2026/09/17 01:48:09.181, 156.36, 100, 5223
2026/09/17 01:48:10.181, 156.61, 100, 5223
2026/09/17 01:48:11.181, 156.69, 98, 5223
2026/09/17 01:48:12.181, 156.81, 100, 5223
2026/09/17 01:48:13.181, 156.52, 100, 5223
2026/09/17 01:48:14.182, 156.72, 98, 5223
2026/09/17 01:48:15.182, 156.05, 100, 5223
2026/09/17 01:48:16.182, 156.70, 100, 5223
2026/09/17 01:48:17.182, 157.16, 98, 5223
2026/09/17 01:48:18.182, 157.16, 100, 5223
2026/09/17 01:48:19.183, 156.85, 100, 5223
2026/09/17 01:48:20.183, 155.55, 98, 5223
2026/09/17 01:48:21.183, 157.24, 100, 5223
2026/09/17 01:48:22.183, 156.88, 100, 5223
2026/09/17 01:48:23.184, 156.23, 98, 5223
2026/09/17 01:48:24.184, 156.76, 100, 5223
2026/09/17 01:48:25.184, 156.63, 100, 5223
2026/09/17 01:48:26.184, 156.57, 98, 5223
2026/09/17 01:48:27.184, 156.91, 100, 5223
2026/09/17 01:48:28.185, 157.18, 100, 5223
2026/09/17 01:48:29.185, 157.20, 98, 5223
2026/09/17 01:48:30.185, 155.86, 100, 5223
2026/09/17 01:48:31.185, 157.07, 100, 5223
2026/09/17 01:48:32.185, 156.50, 98, 5223
2026/09/17 01:48:33.186, 156.62, 100, 5223
2026/09/17 01:48:34.186, 157.28, 100, 5223
2026/09/17 01:48:35.186, 156.70, 98, 5223
2026/09/17 01:48:36.186, 157.07, 100, 5223
2026/09/17 01:48:37.187, 157.20, 100, 5223
2026/09/17 01:48:38.187, 156.80, 98, 5223
2026/09/17 01:48:39.187, 157.01, 100, 5223
2026/09/17 01:48:40.187, 157.07, 100, 5223
2026/09/17 01:48:41.187, 156.83, 98, 5223
2026/09/17 01:48:42.188, 156.89, 100, 5223
2026/09/17 01:48:43.188, 156.83, 100, 5223
2026/09/17 01:48:44.188, 156.88, 98, 5223
2026/09/17 01:48:45.188, 156.97, 100, 5223
2026/09/17 01:48:46.188, 157.45, 100, 5223
2026/09/17 01:48:47.189, 157.01, 98, 5223
2026/09/17 01:48:48.189, 156.75, 100, 5223
2026/09/17 01:48:49.189, 157.21, 100, 5223
2026/09/17 01:48:50.189, 157.24, 98, 5223
2026/09/17 01:48:51.189, 156.99, 100, 5223
2026/09/17 01:48:52.190, 156.97, 100, 5223
2026/09/17 01:48:53.190, 157.12, 98, 5223
2026/09/17 01:48:54.190, 157.15, 100, 5223
2026/09/17 01:48:55.190, 157.02, 100, 5223
2026/09/17 01:48:56.190, 156.90, 98, 5223
2026/09/17 01:48:57.191, 157.32, 100, 5223
2026/09/17 01:48:58.191, 156.83, 100, 5223
2026/09/17 01:48:59.191, 156.95, 98, 5223
2026/09/17 01:49:00.191, 156.83, 100, 5223
2026/09/17 01:49:01.191, 157.05, 100, 5223
2026/09/17 01:49:02.192, 157.47, 98, 5223
2026/09/17 01:49:03.192, 156.96, 100, 5223
2026/09/17 01:49:04.192, 157.21, 100, 5223
2026/09/17 01:49:05.192, 157.18, 98, 5223
2026/09/17 01:49:06.192, 156.33, 100, 5223
2026/09/17 01:49:07.193, 156.96, 100, 5223
2026/09/17 01:49:08.193, 157.43, 98, 5223
2026/09/17 01:49:09.193, 157.22, 100, 5223
2026/09/17 01:49:10.193, 157.47, 100, 5223
2026/09/17 01:49:11.193, 157.37, 98, 5223
2026/09/17 01:49:12.194, 156.97, 100, 5223
2026/09/17 01:49:13.194, 157.69, 100, 5223
2026/09/17 01:49:14.194, 157.30, 98, 5223
2026/09/17 01:49:15.194, 156.59, 100, 5223
2026/09/17 01:49:16.195, 157.23, 100, 5223
2026/09/17 01:49:17.195, 157.19, 100, 5223
2026/09/17 01:49:18.195, 157.21, 100, 5223
2026/09/17 01:49:19.195, 157.19, 100, 5223
2026/09/17 01:49:20.196, 157.30, 100, 5223
2026/09/17 01:49:21.196, 156.56, 100, 5223
2026/09/17 01:49:22.196, 156.96, 100, 5223
2026/09/17 01:49:23.196, 157.33, 100, 5223
2026/09/17 01:49:24.197, 156.20, 100, 5223
2026/09/17 01:49:25.197, 156.90, 100, 5223
2026/09/17 01:49:26.197, 157.46, 100, 5223
2026/09/17 01:49:27.197, 156.43, 100, 5223
2026/09/17 01:49:28.197, 157.28, 100, 5223
2026/09/17 01:49:29.198, 157.65, 100, 5223
2026/09/17 01:49:30.198, 156.29, 98, 5223
2026/09/17 01:49:31.198, 156.85, 100, 5223
2026/09/17 01:49:32.198, 157.33, 100, 5223
2026/09/17 01:49:33.199, 156.42, 98, 5223
2026/09/17 01:49:34.199, 157.21, 100, 5223
2026/09/17 01:49:35.199, 157.32, 99, 5223
2026/09/17 01:49:36.200, 156.76, 98, 5223
2026/09/17 01:49:37.200, 157.81, 100, 5223
2026/09/17 01:49:38.200, 157.62, 98, 5223
2026/09/17 01:49:39.200, 157.48, 100, 5223
2026/09/17 01:49:40.209, 157.39, 100, 5223
2026/09/17 01:49:41.209, 157.58, 98, 5223
2026/09/17 01:49:42.209, 157.99, 100, 5223
2026/09/17 01:49:43.209, 157.48, 100, 5223
2026/09/17 01:49:44.210, 158.06, 98, 5223
2026/09/17 01:49:45.210, 158.10, 100, 5223
2026/09/17 01:49:46.210, 157.92, 100, 5223
