2026/09/17 07:31:21.126, 10.02, 0, 41
2026/09/17 07:31:22.130, 10.02, 0, 41
2026/09/17 07:31:23.130, 9.90, 0, 41
2026/09/17 07:31:24.131, 7.53, 0, 41
2026/09/17 07:31:25.132, 10.87, 0, 983
2026/09/17 07:31:26.132, 19.43, 0, 1085
2026/09/17 07:31:27.133, 19.33, 0, 1085
2026/09/17 07:31:28.133, 19.29, 0, 1275
2026/09/17 07:31:29.133, 45.88, 49, 5203
2026/09/17 07:31:30.133, 153.38, 100, 5203
2026/09/17 07:31:31.133, 153.46, 100, 5203
2026/09/17 07:31:32.133, 152.44, 98, 5203
2026/09/17 07:31:33.134, 153.48, 100, 5203
2026/09/17 07:31:34.134, 152.62, 100, 5203
2026/09/17 07:31:35.134, 153.10, 98, 5203
2026/09/17 07:31:36.134, 154.05, 100, 5203
2026/09/17 07:31:37.134, 154.37, 100, 5223
2026/09/17 07:31:38.134, 154.44, 98, 5223
2026/09/17 07:31:39.135, 154.12, 100, 5223
2026/09/17 07:31:40.135, 154.26, 100, 5223
2026/09/17 07:31:41.135, 155.11, 98, 5223
2026/09/17 07:31:42.135, 155.08, 100, 5223
2026/09/17 07:31:43.135, 154.69, 100, 5223
2026/09/17 07:31:44.135, 154.50, 98, 5223
2026/09/17 07:31:45.136, 154.82, 100, 5223
2026/09/17 07:31:46.136, 154.82, 100, 5223
2026/09/17 07:31:47.136, 154.58, 98, 5223
2026/09/17 07:31:48.136, 154.76, 99, 5223
2026/09/17 07:31:49.136, 154.95, 100, 5223
2026/09/17 07:31:50.136, 154.89, 98, 5223
2026/09/17 07:31:51.137, 154.79, 98, 5223
2026/09/17 07:31:52.137, 155.30, 100, 5223
2026/09/17 07:31:53.137, 155.00, 99, 5223
2026/09/17 07:31:54.137, 154.54, 98, 5223
2026/09/17 07:31:55.137, 156.29, 100, 5223
2026/09/17 07:31:56.138, 155.49, 100, 5223
2026/09/17 07:31:57.138, 154.99, 98, 5223
2026/09/17 07:31:58.138, 156.43, 100, 5223
2026/09/17 07:31:59.138, 156.15, 100, 5223
2026/09/17 07:32:00.138, 155.21, 98, 5223
2026/09/17 07:32:01.139, 156.01, 100, 5223
2026/09/17 07:32:02.139, 155.39, 100, 5223
2026/09/17 07:32:03.139, 155.09, 98, 5223
2026/09/17 07:32:04.139, 154.80, 100, 5223
2026/09/17 07:32:05.139, 156.00, 100, 5223
2026/09/17 07:32:06.139, 154.81, 98, 5223
2026/09/17 07:32:07.140, 155.77, 100, 5223
2026/09/17 07:32:08.140, 155.79, 100, 5223
2026/09/17 07:32:09.140, 155.13, 98, 5223
2026/09/17 07:32:10.140, 155.92, 100, 5223
2026/09/17 07:32:11.140, 156.17, 100, 5223
2026/09/17 07:32:12.141, 155.50, 98, 5223
2026/09/17 07:32:13.141, 156.38, 100, 5223
2026/09/17 07:32:14.141, 155.43, 100, 5223
2026/09/17 07:32:15.141, 155.25, 98, 5223
2026/09/17 07:32:16.141, 155.93, 100, 5223
2026/09/17 07:32:17.142, 156.38, 100, 5223
2026/09/17 07:32:18.142, 156.42, 98, 5223
2026/09/17 07:32:19.142, 156.86, 100, 5223
2026/09/17 07:32:20.142, 156.52, 100, 5223
2026/09/17 07:32:21.142, 156.42, 98, 5223
2026/09/17 07:32:22.143, 156.11, 100, 5223
2026/09/17 07:32:23.143, 156.42, 100, 5223
2026/09/17 07:32:24.143, 154.41, 89, 5223
2026/09/17 07:32:25.143, 155.27, 100, 5223
2026/09/17 07:32:26.143, 156.44, 100, 5223
2026/09/17 07:32:27.144, 155.93, 98, 5223
2026/09/17 07:32:28.144, 156.98, 100, 5223
2026/09/17 07:32:29.144, 156.79, 100, 5223
2026/09/17 07:32:30.144, 155.49, 98, 5223
2026/09/17 07:32:31.144, 156.53, 100, 5223
2026/09/17 07:32:32.145, 156.78, 100, 5223
2026/09/17 07:32:33.145, 155.82, 98, 5223
2026/09/17 07:32:34.145, 156.57, 100, 5223
2026/09/17 07:32:35.145, 155.35, 100, 5223
2026/09/17 07:32:36.145, 155.34, 98, 5223
2026/09/17 07:32:37.146, 156.27, 100, 5223
2026/09/17 07:32:38.146, 156.59, 100, 5223
2026/09/17 07:32:39.146, 155.57, 98, 5223
2026/09/17 07:32:40.146, 156.93, 100, 5223
2026/09/17 07:32:41.146, 156.64, 100, 5223
2026/09/17 07:32:42.146, 156.65, 98, 5223
2026/09/17 07:32:43.147, 156.49, 100, 5223
2026/09/17 07:32:44.147, 156.55, 100, 5223
2026/09/17 07:32:45.147, 154.52, 98, 5223
2026/09/17 07:32:46.147, 156.38, 100, 5223
2026/09/17 07:32:47.147, 156.70, 100, 5223
2026/09/17 07:32:48.148, 155.59, 98, 5223
2026/09/17 07:32:49.148, 156.23, 100, 5223
2026/09/17 07:32:50.148, 156.57, 100, 5223
