2026/09/17 05:36:33.545, 10.09, 0, 41
2026/09/17 05:36:34.550, 7.64, 0, 41
2026/09/17 05:36:35.550, 7.42, 0, 41
2026/09/17 05:36:36.550, 6.93, 0, 41
2026/09/17 05:36:37.567, 17.05, 0, 983
2026/09/17 05:36:38.567, 20.73, 0, 1085
2026/09/17 05:36:39.568, 19.91, 0, 1085
2026/09/17 05:36:40.568, 19.64, 0, 1085
2026/09/17 05:36:41.568, 55.01, 100, 5203
2026/09/17 05:36:42.568, 152.74, 100, 5203
2026/09/17 05:36:43.568, 153.99, 98, 5203
2026/09/17 05:36:44.569, 153.96, 100, 5203
2026/09/17 05:36:45.569, 154.54, 100, 5203
2026/09/17 05:36:46.569, 154.26, 98, 5203
2026/09/17 05:36:47.569, 154.89, 100, 5203
2026/09/17 05:36:48.569, 155.00, 100, 5203
2026/09/17 05:36:49.569, 155.38, 98, 5223
2026/09/17 05:36:50.570, 155.38, 100, 5223
2026/09/17 05:36:51.570, 155.33, 100, 5223
2026/09/17 05:36:52.570, 153.93, 98, 5223
2026/09/17 05:36:53.570, 155.31, 100, 5223
2026/09/17 05:36:54.571, 154.99, 100, 5223
2026/09/17 05:36:55.571, 155.57, 98, 5223
2026/09/17 05:36:56.571, 155.94, 100, 5223
2026/09/17 05:36:57.571, 155.86, 100, 5223
2026/09/17 05:36:58.571, 155.38, 98, 5223
2026/09/17 05:36:59.572, 155.71, 100, 5223
2026/09/17 05:37:00.572, 155.72, 100, 5223
2026/09/17 05:37:01.572, 155.65, 98, 5223
2026/09/17 05:37:02.572, 154.98, 100, 5223
2026/09/17 05:37:03.572, 156.06, 100, 5223
2026/09/17 05:37:04.573, 155.95, 98, 5223
2026/09/17 05:37:05.573, 155.98, 100, 5223
2026/09/17 05:37:06.573, 156.05, 100, 5223
2026/09/17 05:37:07.573, 156.16, 98, 5223
2026/09/17 05:37:08.574, 156.70, 100, 5223
2026/09/17 05:37:09.574, 156.70, 100, 5223
2026/09/17 05:37:10.574, 156.68, 98, 5223
2026/09/17 05:37:11.574, 156.54, 99, 5223
2026/09/17 05:37:12.575, 155.58, 100, 5223
2026/09/17 05:37:13.575, 156.84, 98, 5223
2026/09/17 05:37:14.575, 156.76, 99, 5223
2026/09/17 05:37:15.575, 156.76, 100, 5223
2026/09/17 05:37:16.576, 156.94, 98, 5223
2026/09/17 05:37:17.576, 156.69, 99, 5223
2026/09/17 05:37:18.576, 156.96, 100, 5223
2026/09/17 05:37:19.576, 157.03, 98, 5223
2026/09/17 05:37:20.576, 156.48, 99, 5223
2026/09/17 05:37:21.576, 157.07, 100, 5223
2026/09/17 05:37:22.577, 155.79, 98, 5223
2026/09/17 05:37:23.577, 157.17, 100, 5223
2026/09/17 05:37:24.577, 156.99, 100, 5223
2026/09/17 05:37:25.577, 156.60, 98, 5223
2026/09/17 05:37:26.577, 156.93, 100, 5223
2026/09/17 05:37:27.578, 156.64, 100, 5223
2026/09/17 05:37:28.578, 156.70, 98, 5223
2026/09/17 05:37:29.578, 157.26, 100, 5223
2026/09/17 05:37:30.578, 157.15, 100, 5223
2026/09/17 05:37:31.579, 156.89, 98, 5223
2026/09/17 05:37:32.579, 156.03, 100, 5223
2026/09/17 05:37:33.579, 157.08, 100, 5223
2026/09/17 05:37:34.579, 156.37, 98, 5223
2026/09/17 05:37:35.579, 157.18, 100, 5223
2026/09/17 05:37:36.580, 157.43, 100, 5223
2026/09/17 05:37:37.580, 157.31, 98, 5223
2026/09/17 05:37:38.580, 157.57, 100, 5223
2026/09/17 05:37:39.580, 157.12, 100, 5223
2026/09/17 05:37:40.580, 156.81, 98, 5223
2026/09/17 05:37:41.581, 157.47, 100, 5223
2026/09/17 05:37:42.581, 156.21, 100, 5223
2026/09/17 05:37:43.581, 156.39, 98, 5223
2026/09/17 05:37:44.581, 157.62, 100, 5223
2026/09/17 05:37:45.581, 157.13, 100, 5223
2026/09/17 05:37:46.582, 156.38, 98, 5223
2026/09/17 05:37:47.582, 157.34, 100, 5223
2026/09/17 05:37:48.582, 157.13, 100, 5223
2026/09/17 05:37:49.582, 157.12, 98, 5223
2026/09/17 05:37:50.582, 157.38, 100, 5223
2026/09/17 05:37:51.583, 156.96, 100, 5223
2026/09/17 05:37:52.583, 155.23, 89, 5223
2026/09/17 05:37:53.583, 157.99, 100, 5223
2026/09/17 05:37:54.583, 157.21, 100, 5223
2026/09/17 05:37:55.583, 156.45, 98, 5223
2026/09/17 05:37:56.584, 157.32, 100, 5223
2026/09/17 05:37:57.584, 157.16, 100, 5223
2026/09/17 05:37:58.584, 155.30, 98, 5223
2026/09/17 05:37:59.584, 157.16, 100, 5223
2026/09/17 05:38:00.585, 157.18, 99, 5223
2026/09/17 05:38:01.585, 156.80, 98, 5223
2026/09/17 05:38:02.585, 158.02, 100, 5223
2026/09/17 05:38:03.585, 157.01, 98, 5223
2026/09/17 05:38:04.585, 157.16, 99, 5223
2026/09/17 05:38:05.586, 157.60, 100, 5223
2026/09/17 05:38:06.586, 156.90, 98, 5223
2026/09/17 05:38:07.586, 157.22, 100, 5223
2026/09/17 05:38:08.586, 157.35, 100, 5223
2026/09/17 05:38:09.587, 156.90, 98, 5223
2026/09/17 05:38:10.587, 157.27, 100, 5223
2026/09/17 05:38:11.587, 157.55, 100, 5223
2026/09/17 05:38:12.587, 156.74, 98, 5223
2026/09/17 05:38:13.587, 157.06, 100, 5223
2026/09/17 05:38:14.588, 157.19, 100, 5223
2026/09/17 05:38:15.588, 157.08, 98, 5223
2026/09/17 05:38:16.588, 157.46, 100, 5223
2026/09/17 05:38:17.588, 157.46, 100, 5223
2026/09/17 05:38:18.588, 156.98, 98, 5223
2026/09/17 05:38:19.589, 157.85, 100, 5223
2026/09/17 05:38:20.589, 157.99, 100, 5223
2026/09/17 05:38:21.589, 157.65, 98, 5223
2026/09/17 05:38:22.589, 157.52, 100, 5223
2026/09/17 05:38:23.589, 157.61, 100, 5223
2026/09/17 05:38:24.589, 157.86, 98, 5223
2026/09/17 05:38:25.590, 157.63, 100, 5223
2026/09/17 05:38:26.590, 157.76, 100, 5223
2026/09/17 05:38:27.590, 155.76, 98, 5223
2026/09/17 05:38:28.590, 157.26, 100, 5223
2026/09/17 05:38:29.590, 157.52, 100, 5223
2026/09/17 05:38:30.591, 156.49, 98, 5223
2026/09/17 05:38:31.591, 157.37, 100, 5223
2026/09/17 05:38:32.591, 156.54, 100, 5223
2026/09/17 05:38:33.591, 156.27, 98, 5223
2026/09/17 05:38:34.591, 157.08, 100, 5223
2026/09/17 05:38:35.592, 157.70, 100, 5223
2026/09/17 05:38:36.592, 156.73, 98, 5223
2026/09/17 05:38:37.592, 157.52, 100, 5223
2026/09/17 05:38:38.592, 157.25, 100, 5223
2026/09/17 05:38:39.593, 157.12, 98, 5223
2026/09/17 05:38:40.593, 157.05, 100, 5223
2026/09/17 05:38:41.593, 157.39, 98, 5223
2026/09/17 05:38:42.593, 157.55, 99, 5223
2026/09/17 05:38:43.593, 157.20, 100, 5223
2026/09/17 05:38:44.593, 157.93, 98, 5223
2026/09/17 05:38:45.594, 157.74, 100, 5223
2026/09/17 05:38:46.594, 156.52, 100, 5223
2026/09/17 05:38:47.594, 157.34, 98, 5223
2026/09/17 05:38:48.594, 157.53, 100, 5223
2026/09/17 05:38:49.595, 157.26, 100, 5223
2026/09/17 05:38:50.595, 157.53, 98, 5223
2026/09/17 05:38:51.595, 156.26, 100, 5223
2026/09/17 05:38:52.595, 157.31, 100, 5223
2026/09/17 05:38:53.595, 157.08, 98, 5223
2026/09/17 05:38:54.596, 157.39, 100, 5223
2026/09/17 05:38:55.596, 157.21, 100, 5223
2026/09/17 05:38:56.605, 156.68, 98, 5223
2026/09/17 05:38:57.605, 157.27, 100, 5223
