2026/09/17 03:41:40.292, 10.13, 0, 41
2026/09/17 03:41:41.296, 10.11, 0, 41
2026/09/17 03:41:42.297, 9.50, 0, 41
2026/09/17 03:41:43.297, 6.85, 0, 41
2026/09/17 03:41:44.315, 12.01, 0, 983
2026/09/17 03:41:45.315, 20.67, 0, 1085
2026/09/17 03:41:46.315, 19.81, 0, 1085
2026/09/17 03:41:47.315, 19.82, 0, 1275
2026/09/17 03:41:48.315, 43.84, 20, 5203
2026/09/17 03:41:49.316, 144.20, 100, 5203
2026/09/17 03:41:50.316, 154.30, 100, 5203
2026/09/17 03:41:51.316, 153.61, 98, 5203
2026/09/17 03:41:52.316, 154.30, 100, 5203
2026/09/17 03:41:53.316, 153.15, 100, 5203
2026/09/17 03:41:54.317, 153.51, 98, 5203
2026/09/17 03:41:55.317, 154.52, 100, 5203
2026/09/17 03:41:56.317, 155.49, 100, 5223
2026/09/17 03:41:57.317, 154.61, 98, 5223
2026/09/17 03:41:58.317, 155.07, 100, 5223
2026/09/17 03:41:59.317, 154.26, 100, 5223
2026/09/17 03:42:00.318, 154.84, 98, 5223
2026/09/17 03:42:01.318, 155.70, 100, 5223
2026/09/17 03:42:02.318, 155.82, 100, 5223
2026/09/17 03:42:03.318, 155.14, 98, 5223
2026/09/17 03:42:04.318, 155.73, 100, 5223
2026/09/17 03:42:05.319, 155.80, 100, 5223
2026/09/17 03:42:06.319, 155.27, 98, 5223
2026/09/17 03:42:07.319, 157.24, 100, 5223
2026/09/17 03:42:08.319, 155.04, 100, 5223
2026/09/17 03:42:09.319, 155.29, 98, 5223
2026/09/17 03:42:10.319, 156.10, 100, 5223
2026/09/17 03:42:11.320, 156.03, 99, 5223
2026/09/17 03:42:12.330, 155.46, 98, 5223
2026/09/17 03:42:13.330, 156.38, 100, 5223
2026/09/17 03:42:14.339, 156.55, 100, 5223
2026/09/17 03:42:15.339, 156.53, 98, 5223
2026/09/17 03:42:16.339, 156.52, 100, 5223
2026/09/17 03:42:17.339, 156.52, 100, 5223
2026/09/17 03:42:18.340, 156.07, 98, 5223
2026/09/17 03:42:19.340, 156.61, 100, 5223
2026/09/17 03:42:20.340, 156.73, 100, 5223
2026/09/17 03:42:21.340, 156.16, 98, 5223
2026/09/17 03:42:22.341, 157.03, 100, 5223
2026/09/17 03:42:23.341, 156.66, 100, 5223
2026/09/17 03:42:24.341, 156.00, 98, 5223
2026/09/17 03:42:25.341, 157.33, 100, 5223
2026/09/17 03:42:26.341, 156.83, 100, 5223
2026/09/17 03:42:27.342, 155.98, 98, 5223
2026/09/17 03:42:28.342, 156.56, 100, 5223
2026/09/17 03:42:29.342, 156.79, 100, 5223
2026/09/17 03:42:30.342, 156.65, 98, 5223
2026/09/17 03:42:31.342, 157.16, 100, 5223
2026/09/17 03:42:32.343, 157.41, 100, 5223
2026/09/17 03:42:33.343, 156.98, 98, 5223
2026/09/17 03:42:34.343, 156.70, 100, 5223
2026/09/17 03:42:35.343, 156.90, 100, 5223
2026/09/17 03:42:36.343, 156.72, 98, 5223
2026/09/17 03:42:37.344, 157.02, 100, 5223
2026/09/17 03:42:38.344, 157.06, 100, 5223
2026/09/17 03:42:39.344, 157.37, 98, 5223
2026/09/17 03:42:40.344, 156.82, 100, 5223
2026/09/17 03:42:41.344, 157.01, 100, 5223
2026/09/17 03:42:42.345, 156.76, 98, 5223
2026/09/17 03:42:43.345, 157.03, 100, 5223
2026/09/17 03:42:44.345, 157.45, 100, 5223
2026/09/17 03:42:45.345, 157.20, 98, 5223
2026/09/17 03:42:46.346, 157.06, 100, 5223
2026/09/17 03:42:47.346, 157.10, 100, 5223
2026/09/17 03:42:48.346, 157.30, 98, 5223
2026/09/17 03:42:49.346, 157.71, 100, 5223
2026/09/17 03:42:50.346, 157.18, 100, 5223
2026/09/17 03:42:51.347, 156.49, 98, 5223
2026/09/17 03:42:52.347, 157.67, 100, 5223
2026/09/17 03:42:53.347, 157.24, 100, 5223
2026/09/17 03:42:54.347, 157.11, 98, 5223
2026/09/17 03:42:55.347, 157.42, 100, 5223
2026/09/17 03:42:56.348, 157.23, 100, 5223
2026/09/17 03:42:57.348, 157.07, 98, 5223
2026/09/17 03:42:58.348, 157.13, 100, 5223
2026/09/17 03:42:59.348, 157.28, 100, 5223
2026/09/17 03:43:00.348, 156.85, 98, 5223
2026/09/17 03:43:01.349, 157.06, 100, 5223
2026/09/17 03:43:02.349, 157.66, 100, 5223
2026/09/17 03:43:03.349, 156.93, 98, 5223
2026/09/17 03:43:04.349, 156.24, 100, 5223
2026/09/17 03:43:05.349, 157.15, 100, 5223
2026/09/17 03:43:06.350, 156.76, 98, 5223
2026/09/17 03:43:07.350, 156.73, 100, 5223
2026/09/17 03:43:08.350, 157.35, 100, 5223
2026/09/17 03:43:09.350, 156.76, 98, 5223
2026/09/17 03:43:10.350, 157.13, 100, 5223
2026/09/17 03:43:11.351, 157.19, 100, 5223
2026/09/17 03:43:12.351, 156.73, 98, 5223
2026/09/17 03:43:13.351, 157.03, 100, 5223
2026/09/17 03:43:14.351, 156.60, 100, 5223
2026/09/17 03:43:15.351, 156.67, 98, 5223
2026/09/17 03:43:16.352, 157.68, 100, 5223
2026/09/17 03:43:17.352, 157.34, 100, 5223
2026/09/17 03:43:18.352, 156.57, 98, 5223
2026/09/17 03:43:19.353, 156.19, 100, 5223
2026/09/17 03:43:20.353, 157.01, 99, 5223
2026/09/17 03:43:21.353, 156.86, 98, 5223
2026/09/17 03:43:22.353, 157.15, 100, 5223
2026/09/17 03:43:23.353, 157.18, 98, 5223
2026/09/17 03:43:24.354, 157.19, 100, 5223
2026/09/17 03:43:25.354, 156.12, 100, 5223
2026/09/17 03:43:26.354, 156.67, 98, 5223
2026/09/17 03:43:27.354, 157.40, 100, 5223
2026/09/17 03:43:28.354, 157.03, 100, 5223
2026/09/17 03:43:29.355, 157.07, 98, 5223
2026/09/17 03:43:30.363, 157.46, 100, 5223
2026/09/17 03:43:31.364, 156.86, 100, 5223
2026/09/17 03:43:32.364, 156.79, 98, 5223
2026/09/17 03:43:33.364, 157.36, 100, 5223
2026/09/17 03:43:34.364, 157.05, 100, 5223
2026/09/17 03:43:35.364, 156.57, 98, 5223
2026/09/17 03:43:36.364, 157.31, 100, 5223
2026/09/17 03:43:37.365, 157.09, 100, 5223
2026/09/17 03:43:38.365, 157.18, 98, 5223
2026/09/17 03:43:39.365, 157.30, 100, 5223
2026/09/17 03:43:40.365, 157.07, 100, 5223
2026/09/17 03:43:41.365, 156.91, 98, 5223
2026/09/17 03:43:42.366, 157.46, 100, 5223
2026/09/17 03:43:43.366, 157.09, 100, 5223
2026/09/17 03:43:44.366, 156.96, 98, 5223
2026/09/17 03:43:45.366, 157.32, 100, 5223
2026/09/17 03:43:46.366, 155.74, 99, 5223
2026/09/17 03:43:47.367, 156.98, 98, 5223
2026/09/17 03:43:48.367, 157.50, 100, 5223
2026/09/17 03:43:49.367, 157.06, 98, 5223
2026/09/17 03:43:50.367, 157.03, 99, 5223
2026/09/17 03:43:51.367, 156.48, 100, 5223
2026/09/17 03:43:52.368, 156.95, 98, 5223
2026/09/17 03:43:53.368, 157.40, 100, 5223
2026/09/17 03:43:54.368, 157.39, 100, 5223
2026/09/17 03:43:55.368, 156.84, 98, 5223
2026/09/17 03:43:56.369, 157.42, 100, 5223
2026/09/17 03:43:57.369, 156.56, 100, 5223
2026/09/17 03:43:58.369, 156.78, 98, 5223
2026/09/17 03:43:59.369, 157.20, 100, 5223
2026/09/17 03:44:00.369, 157.68, 100, 5223
2026/09/17 03:44:01.370, 156.52, 98, 5223
2026/09/17 03:44:02.372, 157.37, 100, 5223
2026/09/17 03:44:03.373, 157.41, 100, 5223
2026/09/17 03:44:04.373, 156.45, 98, 5223
2026/09/17 03:44:05.373, 157.33, 100, 5223
2026/09/17 03:44:06.373, 157.71, 100, 5223
2026/09/17 03:44:07.373, 156.56, 98, 5223
2026/09/17 03:44:08.374, 157.31, 100, 5223
2026/09/17 03:44:09.374, 157.44, 100, 5223
2026/09/17 03:44:10.374, 157.08, 98, 5223
2026/09/17 03:44:11.374, 157.30, 100, 5223
2026/09/17 03:44:12.374, 157.40, 100, 5223
2026/09/17 03:44:13.375, 156.27, 98, 5223
2026/09/17 03:44:14.375, 157.14, 100, 5223
2026/09/17 03:44:15.375, 157.34, 100, 5223
2026/09/17 03:44:16.375, 156.34, 98, 5223
2026/09/17 03:44:17.376, 157.41, 100, 5223
2026/09/17 03:44:18.376, 157.62, 100, 5223
2026/09/17 03:44:19.376, 157.00, 98, 5223
2026/09/17 03:44:20.376, 158.20, 100, 5223
2026/09/17 03:44:21.376, 157.49, 99, 5223
